deputy	spokesman	EQUATIVE
industry	publication	SUBJECT
pc	sale	OBJECTIVE
quarter	revenue	TIME-OF1
safety	practice	CREATE-PROVIDE-GENERATE-SELL
charity	event	USER_RECIPIENT
laundry	room	PERFORM&ENGAGE_IN
cash	rate	RELATIONAL-NOUN-COMPLEMENT
preservation	effort	PERFORM&ENGAGE_IN
leather	bag	SUBSTANCE-MATERIAL-INGREDIENT
appropriation	subcommittee	ORGANIZE&SUPERVISE&AUTHORITY
comedy	show	EQUATIVE
automobile	production	OBJECTIVE
biotechnology	stock	RELATIONAL-NOUN-COMPLEMENT
deer	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
defense	attorney	EMPLOYER
fishery	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
line	supervisor	OBJECTIVE
graphics	client	OTHER
marketing	purpose	EQUATIVE
garment	export	OBJECTIVE
hour	ride	MEASURE
computer	complaint	TOPIC
car	historian	RELATIONAL-NOUN-COMPLEMENT
military	delegation	EMPLOYER
voting	place	PERFORM&ENGAGE_IN
health	policy	TOPIC
building	industry	PERFORM&ENGAGE_IN
highway	assistance	LOCATION
storage	unit	PERFORM&ENGAGE_IN
research	office	PERFORM&ENGAGE_IN
home	buying	OBJECTIVE
merger	wave	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
prison	official	EMPLOYER
health	science	TOPIC_OF_EXPERT
annuity	rate	RELATIONAL-NOUN-COMPLEMENT
physician	fee	CREATOR-PROVIDER-CAUSE_OF
soccer	final	EQUATIVE
loan	repayment	OBJECTIVE
drug	division	CREATE-PROVIDE-GENERATE-SELL
spirits	smuggling	OBJECTIVE
portal	site	EQUATIVE
profit	figure	TOPIC
year	offering	MEASURE
evacuation	flight	PERFORM&ENGAGE_IN
factory	equipment	PERFORM&ENGAGE_IN
ministry	source	EMPLOYER
communication	expert	TOPIC_OF_EXPERT
court	file	OWNER-USER
competition	authority	ORGANIZE&SUPERVISE&AUTHORITY
soybean	futures	OTHER
credit	agreement	TOPIC
transport	market	PURPOSE
transport	helicopter	PERFORM&ENGAGE_IN
launch	failure	OBJECTIVE
confidence	building	OBJECTIVE
holiday	shopper	TIME-OF1
wheat	market	PURPOSE
financing	resource	PERFORM&ENGAGE_IN
engineering	system	PERFORM&ENGAGE_IN
drilling	pipe	PERFORM&ENGAGE_IN
packaging	industry	PERFORM&ENGAGE_IN
marketing	skill	PERFORM&ENGAGE_IN
real estate	market	PURPOSE
aid	proposal	OBJECTIVE
theater	operator	OBJECTIVE
morning	fixing	TIME-OF1
yard	strike	MEASURE
warning	bell	PERFORM&ENGAGE_IN
beet	bran	SUBSTANCE-MATERIAL-INGREDIENT
opposition	activity	SUBJECT
designer	clothing	CREATOR-PROVIDER-CAUSE_OF
minority	student	WHOLE+PART_OR_MEMBER_OF
security	market	PURPOSE
tax	dispute	TOPIC
lighting	designer	OBJECTIVE
hotel	restaurant	LOCATION
income	taxation	OBJECTIVE
Aaron	Peters	PERSONAL_NAME
state	ruling	SUBJECT
victim	name	RELATIONAL-NOUN-COMPLEMENT
homeowner	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bonus	payment	OBJECTIVE
waste	facility	PURPOSE
traffic	report	TOPIC
Saint	Peter	PERSONAL_TITLE
consumer	spending	SUBJECT
crime	victim	RELATIONAL-NOUN-COMPLEMENT
diesel	model	MEANS
yard	punt	MEASURE
peace	negotiator	TOPIC
outlet	mall	EQUATIVE
profit	level	AMOUNT-OF
ghost	report	TOPIC
compromise	candidate	EQUATIVE
analysis	team	PERFORM&ENGAGE_IN
investment	system	PERFORM&ENGAGE_IN
austerity	policy	TOPIC
intelligence	chief	RELATIONAL-NOUN-COMPLEMENT
street	light	LOCATION
summer	session	TIME-OF1
commission	proposal	SUBJECT
modifier	parsing	OBJECTIVE
night	sky	TIME-OF1
village	fool	WHOLE+PART_OR_MEMBER_OF
building	project	PERFORM&ENGAGE_IN
market	researcher	OBJECTIVE
television	rights	OTHER
trace	amount	EQUATIVE
benchmark	bond	EQUATIVE
clock	speed	RELATIONAL-NOUN-COMPLEMENT
distribution	service	EQUATIVE
foot	yacht	MEASURE
tax	partner	OTHER
core	personnel	ADJ-LIKE_NOUN
trading	profit	CREATOR-PROVIDER-CAUSE_OF
salvage	operation	PERFORM&ENGAGE_IN
sweetheart	deal	LEXICALIZED
university	official	EMPLOYER
store	chain	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
day	trader	TIME-OF1
hog	farm	CREATE-PROVIDE-GENERATE-SELL
investor	protection	OBJECTIVE
shareholding	structure	RELATIONAL-NOUN-COMPLEMENT
peace	program	PERFORM&ENGAGE_IN
smelter	pollution	CREATOR-PROVIDER-CAUSE_OF
debt	holder	OBJECTIVE
core	sales	ADJ-LIKE_NOUN
protest	group	PERFORM&ENGAGE_IN
wheat	stockpile	SUBSTANCE-MATERIAL-INGREDIENT
index	futures	OTHER
computer	owner	OBJECTIVE
development	plan	OBJECTIVE
ground	offensive	LOCATION
sector	group	WHOLE+PART_OR_MEMBER_OF
hour	documentary	MEASURE
buy	recommendation	OBJECTIVE
market	direction	RELATIONAL-NOUN-COMPLEMENT
time	round	MEASURE
world	attention	EXPERIENCER-OF-EXPERIENCE
lightning	strike	SUBJECT
turtle	slaughter	OBJECTIVE
bank	employee	EMPLOYER
wind	chill	CREATOR-PROVIDER-CAUSE_OF
school	project	PURPOSE
ad	space	TOPIC
movie	musical	EQUATIVE
state	takeover	SUBJECT
peace	agreement	TOPIC
labor	export	OBJECTIVE
safety	inspection	OBJECTIVE
chess	championship	EQUATIVE
membership	fee	OBTAIN&ACCESS&SEEK
insurance	regulation	OBJECTIVE
breakfast	cereal	PERFORM&ENGAGE_IN
pregnancy	test	OBJECTIVE
student	number	RELATIONAL-NOUN-COMPLEMENT
day	purchase	MEASURE
telephone	service	CREATE-PROVIDE-GENERATE-SELL
district	police	LOCATION
reconstruction	aid	PERFORM&ENGAGE_IN
youth	center	USER_RECIPIENT
accountancy	body	ORGANIZE&SUPERVISE&AUTHORITY
aerobics	class	TOPIC
policy	dispute	TOPIC
vanilla	cookie	SUBSTANCE-MATERIAL-INGREDIENT
retail	activity	PERFORM&ENGAGE_IN
month	extension	MEASURE
ceiling	price	RELATIONAL-NOUN-COMPLEMENT
inspection	commission	PERFORM&ENGAGE_IN
fire	road	MITIGATE&OPPOSE
family	recipe	OWNER-USER
retail	analyst	OBJECTIVE
company	founder	OBJECTIVE
grain	agreement	TOPIC
listening	post	PERFORM&ENGAGE_IN
basement	apartment	LOCATION
impeachment	proceeding	TOPIC
scrap	recovery	OBJECTIVE
scholarship	program	CREATE-PROVIDE-GENERATE-SELL
rocket	motor	WHOLE+PART_OR_MEMBER_OF
voice	system	PERFORM&ENGAGE_IN
grain	harvest	OBJECTIVE
rebate	program	CREATE-PROVIDE-GENERATE-SELL
accounting	policy	TOPIC
star	quality	RELATIONAL-NOUN-COMPLEMENT
software	problem	OTHER
certification	program	PERFORM&ENGAGE_IN
center	ice	LOCATION
debt	program	OTHER
settlement	building	WHOLE+PART_OR_MEMBER_OF
government	payment	SUBJECT
tax	category	EQUATIVE
congress	leader	OBJECTIVE
interestrate	trend	RELATIONAL-NOUN-COMPLEMENT
staff	cut	OBJECTIVE
reservations	clerk	PURPOSE
rightfield	wall	LOCATION
democratization	process	EQUATIVE
forestry	department	PERFORM&ENGAGE_IN
telecom	service	CREATE-PROVIDE-GENERATE-SELL
traveler	data	TOPIC
water	pistol	PURPOSE
packaging	waste	EQUATIVE
buying	binge	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
worker	exposure	EXPERIENCER-OF-EXPERIENCE
velvet	string	SUBSTANCE-MATERIAL-INGREDIENT
benefit	increase	OBJECTIVE
study	committee	PERFORM&ENGAGE_IN
productivity	level	AMOUNT-OF
market	opportunity	OTHER
family	tradition	OWNER-USER
gem	stone	EQUATIVE
dollar	selling	OBJECTIVE
audience	participation	SUBJECT
defense	field	PERFORM&ENGAGE_IN
investor	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
asbestos	damage	SUBJECT
Dr.	Fitzwater	PERSONAL_TITLE
cigarette	butt	WHOLE+PART_OR_MEMBER_OF
market	data	TOPIC
secretary	general	EQUATIVE
insurance	contract	TOPIC
share	structure	RELATIONAL-NOUN-COMPLEMENT
government	resource	OWNER-USER
injection	system	PERFORM&ENGAGE_IN
propaganda	purpose	CREATE-PROVIDE-GENERATE-SELL
deputy	general	EQUATIVE
talent	show	OBJECTIVE
pitching	coach	OBJECTIVE
army	attack	SUBJECT
core	enthusiast	ADJ-LIKE_NOUN
forest	fire	LOCATION
machine	gun	EQUATIVE
concert	promoter	OBJECTIVE
gold	bullion	SUBSTANCE-MATERIAL-INGREDIENT
turban	decoration	LOCATION
target	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
obscenity	charge	EQUATIVE
recovery	process	EQUATIVE
sample	viewing	OBJECTIVE
maintenance	fee	PERFORM&ENGAGE_IN
year	reunion	MEASURE
cosmetic	company	CREATE-PROVIDE-GENERATE-SELL
desk	drawer	WHOLE+PART_OR_MEMBER_OF
jazz	player	OBJECTIVE
month	ban	MEASURE
aid	budget	PERFORM&ENGAGE_IN
chemical	margin	CREATOR-PROVIDER-CAUSE_OF
press	center	USER_RECIPIENT
cruise	company	PERFORM&ENGAGE_IN
dollar	term	MEASURE
resource	development	OBJECTIVE
drug	baron	RELATIONAL-NOUN-COMPLEMENT
area	school	LOCATION
back	spasm	OBJECTIVE
rejection	letter	TOPIC
wine	writer	TOPIC
employment	level	AMOUNT-OF
dinosaur	death	SUBJECT
foot	tower	MEASURE
tv	commercial	LOCATION
year	package	MEASURE
disposal	expert	TOPIC_OF_EXPERT
fall	election	TIME-OF1
club	championship	EQUATIVE
city	population	LOCATION
project	coordinator	OBJECTIVE
parole	officer	ORGANIZE&SUPERVISE&AUTHORITY
cement	mixer	OBJECTIVE
conversion	attempt	PERFORM&ENGAGE_IN
government	agent	EMPLOYER
trade	sector	PERFORM&ENGAGE_IN
village	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
telecommunication	regulator	OBJECTIVE
tank	truck	PURPOSE
recognition	system	PERFORM&ENGAGE_IN
interview	show	OBJECTIVE
playing	surface	PERFORM&ENGAGE_IN
accounting	rule	TOPIC
caviar	smuggling	OBJECTIVE
newspaper	executive	RELATIONAL-NOUN-COMPLEMENT
processing	product	PERFORM&ENGAGE_IN
wire	fence	SUBSTANCE-MATERIAL-INGREDIENT
week	campaign	MEASURE
land	claim	OBJECTIVE
team	spokesman	EMPLOYER
income	difference	RELATIONAL-NOUN-COMPLEMENT
lunch	menu	OBTAIN&ACCESS&SEEK
parole	office	ORGANIZE&SUPERVISE&AUTHORITY
restaurant	operator	OBJECTIVE
state	decision	SUBJECT
banking	unit	PERFORM&ENGAGE_IN
championship	victory	TIME-OF1
manufacturing	system	PERFORM&ENGAGE_IN
third-quarter	sale	TIME-OF1
company	money	OWNER-USER
soybean	export	OBJECTIVE
shooting	incident	EQUATIVE
time	player	MEASURE
woman	student	EQUATIVE
ripple	effect	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
trauma	center	MITIGATE&OPPOSE
pyschology	experiment	OTHER
banking	office	PERFORM&ENGAGE_IN
oxygen	tank	CONTAIN
racketeering	indictment	JUSTIFICATION
capitalization	figure	TOPIC
gold mining	issue	TOPIC
labor	problem	OTHER
petroleum	geologist	TOPIC_OF_EXPERT
food	industry	CREATE-PROVIDE-GENERATE-SELL
airworthiness	directive	TOPIC
security	flaw	OTHER
capital	flow	OBJECTIVE
yard	hole	MEASURE
book	title	RELATIONAL-NOUN-COMPLEMENT
option	price	RELATIONAL-NOUN-COMPLEMENT
lawn	service	OBJECTIVE
part	supplier	OBJECTIVE
product	quality	RELATIONAL-NOUN-COMPLEMENT
wind	energy	CREATOR-PROVIDER-CAUSE_OF
thunderstorm	wind	CREATOR-PROVIDER-CAUSE_OF
browser	software	EQUATIVE
ultrasound	testing	MEANS
support	operation	PERFORM&ENGAGE_IN
police	response	SUBJECT
tax	pledge	TOPIC
aid	spending	CREATE-PROVIDE-GENERATE-SELL
security	firm	CREATE-PROVIDE-GENERATE-SELL
practice	facility	PERFORM&ENGAGE_IN
relief	flight	CREATE-PROVIDE-GENERATE-SELL
deputy	mayor	EQUATIVE
army	radio	OWNER-USER
police	lot	OWNER-USER
screening	room	PERFORM&ENGAGE_IN
ounce	can	MEASURE
commerce	company	PERFORM&ENGAGE_IN
leadership	style	RELATIONAL-NOUN-COMPLEMENT
conflict-of-interest	problem	OTHER
price	quotation	OBJECTIVE
migraine	headache	EQUATIVE
part	plant	CREATE-PROVIDE-GENERATE-SELL
food	export	OBJECTIVE
Private	Douglas	PERSONAL_TITLE
James	Menendez	PERSONAL_NAME
campaign	issue	TOPIC
affair	adviser	TOPIC
oil	facility	CREATE-PROVIDE-GENERATE-SELL
repeat	performance	EQUATIVE
publishing	executive	RELATIONAL-NOUN-COMPLEMENT
drug	killing	CREATOR-PROVIDER-CAUSE_OF
party	leader	OBJECTIVE
weightlifting	championship	EQUATIVE
summer	camp	TIME-OF1
flag	burning	OBJECTIVE
dollar	deposit	MEASURE
oil	capacity	CREATE-PROVIDE-GENERATE-SELL
dividend	income	CREATOR-PROVIDER-CAUSE_OF
soybean	market	PURPOSE
roadside	stand	LOCATION
creditor	committee	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tank	division	MEANS
field	commander	LOCATION
playing	career	PERFORM&ENGAGE_IN
communication	specialist	TOPIC_OF_EXPERT
growth	company	OTHER
art	institution	CREATE-PROVIDE-GENERATE-SELL
rights	supporter	OBJECTIVE
mud	slide	OBJECTIVE
solo	shot	EQUATIVE
return	policy	TOPIC
gold	share	RELATIONAL-NOUN-COMPLEMENT
telecommunication	law	TOPIC
refinery	modification	OBJECTIVE
siege	tactic	PERFORM&ENGAGE_IN
steel	bar	SUBSTANCE-MATERIAL-INGREDIENT
day	event	MEASURE
market	commentary	TOPIC
middle class	life	MEASURE
government	contract	OWNER-USER
drug	cocktail	SUBSTANCE-MATERIAL-INGREDIENT
electronics	group	CREATE-PROVIDE-GENERATE-SELL
video	chain	CREATE-PROVIDE-GENERATE-SELL
settlement	watchdog	OBJECTIVE
safety	question	TOPIC
tobacco	suit	OTHER
campaign	contributor	USER_RECIPIENT
President	Kennedy	PERSONAL_TITLE
petrochemical	project	CREATE-PROVIDE-GENERATE-SELL
spring	collection	TIME-OF1
telecommunication	firm	PERFORM&ENGAGE_IN
development	momentum	RELATIONAL-NOUN-COMPLEMENT
cash	benefit	SUBSTANCE-MATERIAL-INGREDIENT
art	school	TOPIC
ozone	layer	SUBSTANCE-MATERIAL-INGREDIENT
control	product	CREATE-PROVIDE-GENERATE-SELL
support	program	CREATE-PROVIDE-GENERATE-SELL
product	subsidy	OBJECTIVE
professor	emeritus	EQUATIVE
advertiser	spending	SUBJECT
immigration	rule	TOPIC
auto	designer	OBJECTIVE
exploration	project	PERFORM&ENGAGE_IN
cleanup	crew	PERFORM&ENGAGE_IN
earthquake	speculation	TOPIC
sister	party	EQUATIVE
marketing	job	PERFORM&ENGAGE_IN
oil	company	CREATE-PROVIDE-GENERATE-SELL
bid	committee	PERFORM&ENGAGE_IN
ultrasound	evaluation	MEANS
aid	center	CREATE-PROVIDE-GENERATE-SELL
sham	radiation	EQUATIVE
ammonium	perchlorate	SUBSTANCE-MATERIAL-INGREDIENT
dialysis	treatment	MEANS
bus	transportation	MEANS
page	result	MEASURE
eye	irritation	LOCATION
real-estate	deal	TOPIC
home	province	EQUATIVE
associate	director	EQUATIVE
hospital	service	SUBJECT
brewery	tour	OBJECTIVE
oil	development	OBJECTIVE
market	integrity	RELATIONAL-NOUN-COMPLEMENT
weapon	production	OBJECTIVE
home	fan	LOCATION
travel	document	TOPIC
drug	content	SUBSTANCE-MATERIAL-INGREDIENT
navy	helicopter	OWNER-USER
draft	directive	EQUATIVE
core	alarmist	ADJ-LIKE_NOUN
office	company	OTHER
airline	pilot	EMPLOYER
delivery	system	PERFORM&ENGAGE_IN
copper	company	CREATE-PROVIDE-GENERATE-SELL
youth	league	OTHER
month	position	MEASURE
woman	driver	EQUATIVE
government	hand	EMPLOYER
freight	transport	PURPOSE
title	hope	OBTAIN&ACCESS&SEEK
luxury	item	EQUATIVE
metals	producer	OBJECTIVE
water	bladder	CONTAIN
lobby	group	PERFORM&ENGAGE_IN
shareholding	system	PERFORM&ENGAGE_IN
export	commodity	PERFORM&ENGAGE_IN
relations	officer	ORGANIZE&SUPERVISE&AUTHORITY
quarter	level	AMOUNT-OF
election	complaint	TOPIC
card	company	CREATE-PROVIDE-GENERATE-SELL
firearm	sale	OBJECTIVE
class	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
weapon	system	PURPOSE
aerospace	group	PERFORM&ENGAGE_IN
healing	power	PERFORM&ENGAGE_IN
loan	write-off	OBJECTIVE
financing	system	PERFORM&ENGAGE_IN
gas	field	CREATE-PROVIDE-GENERATE-SELL
state	direction	SUBJECT
signing	bonus	JUSTIFICATION
female	owner	EQUATIVE
summer	rains	TIME-OF1
futures	market	PURPOSE
flood	victim	RELATIONAL-NOUN-COMPLEMENT
mortgage	seeker	OBJECTIVE
assistant	commissioner	EQUATIVE
medicare	official	ORGANIZE&SUPERVISE&AUTHORITY
development	operation	PERFORM&ENGAGE_IN
kilometers	southeast	MEASURE
month	stalemate	MEASURE
investigating	team	PERFORM&ENGAGE_IN
worker	concern	EXPERIENCER-OF-EXPERIENCE
performance	statistic	TOPIC
jail	population	LOCATION
sale	increase	OBJECTIVE
computer	virus	OTHER
laboratory	equipment	LOCATION
steel	tube	SUBSTANCE-MATERIAL-INGREDIENT
peacetime	growth	TIME-OF1
speed	trap	LEXICALIZED
stock	picking	OBJECTIVE
family	house	OWNER-USER
tax	delinquent	OTHER
cooperation	deal	TOPIC
export	deal	TOPIC
party	official	EMPLOYER
screen	resolution	RELATIONAL-NOUN-COMPLEMENT
heart	operation	OTHER
minority	status	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
republican	candidate	EQUATIVE
arms	issue	TOPIC
compromise	proposal	EQUATIVE
heart	drug	USER_RECIPIENT
flow	problem	OTHER
communication	channel	PERFORM&ENGAGE_IN
corn	crop	EQUATIVE
tourism	development	OBJECTIVE
promotion	activity	EQUATIVE
ticket	supply	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lawyer	misconduct	SUBJECT
Mrs.	Brown	PERSONAL_TITLE
sport	activity	PERFORM&ENGAGE_IN
lab	official	EMPLOYER
Doctor	Lebowski	PERSONAL_TITLE
framework	negotiation	OBJECTIVE
day	series	MEASURE
testing	laboratory	PERFORM&ENGAGE_IN
book	review	OBJECTIVE
heat	output	AMOUNT-OF
core	lover	ADJ-LIKE_NOUN
bell	ringing	OBJECTIVE
retail	service	PERFORM&ENGAGE_IN
development	capital	PERFORM&ENGAGE_IN
interview	session	PERFORM&ENGAGE_IN
timber	sale	OBJECTIVE
consumer	electronics	USER_RECIPIENT
product	decision	TOPIC_OF_COGNITION&EMOTION
campaign	office	OWNER-USER
passenger	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
endorsement	contract	TOPIC
piranha	fishing	OBTAIN&ACCESS&SEEK
studio	lot	CONTAIN
dose	stockpile	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
thigh	bruise	LOCATION
brain	power	OTHER
acid	burn	SUBJECT
broadcast	service	CREATE-PROVIDE-GENERATE-SELL
water	desalinization	OBJECTIVE
administration	official	EMPLOYER
brokerage	concern	OTHER
consumer	privacy	RELATIONAL-NOUN-COMPLEMENT
garden	design	OBJECTIVE
investment	potential	PERFORM&ENGAGE_IN
headline	writer	OBJECTIVE
property	tax	OBJECTIVE
relief	official	ORGANIZE&SUPERVISE&AUTHORITY
price	appreciation	OBJECTIVE
door	opener	OBJECTIVE
furniture	fair	RELATIONAL-NOUN-COMPLEMENT
traffic	delay	SUBJECT
area	hospital	LOCATION
real estate	business	CREATE-PROVIDE-GENERATE-SELL
gunshot	wound	CREATOR-PROVIDER-CAUSE_OF
market	share	WHOLE+PART_OR_MEMBER_OF
border	post	LOCATION
steel	division	CREATE-PROVIDE-GENERATE-SELL
healthcare	group	CREATE-PROVIDE-GENERATE-SELL
chief	rabbi	ADJ-LIKE_NOUN
foot	sea	MEASURE
Anthony	Zuckerman	PERSONAL_NAME
car	inventory	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
trade	conflict	OTHER
city	authority	ORGANIZE&SUPERVISE&AUTHORITY
company	share	RELATIONAL-NOUN-COMPLEMENT
youth	market	OTHER
intelligence	community	PERFORM&ENGAGE_IN
police	commission	PERFORM&ENGAGE_IN
rules	committee	ORGANIZE&SUPERVISE&AUTHORITY
aids	researcher	OBJECTIVE
border	guard	LOCATION
hour	movie	MEASURE
tightrope	artist	MEANS
bomb	attack	MEANS
test	explosion	EQUATIVE
network	software	PURPOSE
character	witness	TOPIC
arms	expert	TOPIC_OF_EXPERT
army	helicopter	OWNER-USER
ad	revenue	CREATOR-PROVIDER-CAUSE_OF
support	work	PERFORM&ENGAGE_IN
year	exemption	MEASURE
breeding	center	PERFORM&ENGAGE_IN
bragging	right	PERFORM&ENGAGE_IN
career	victory	TIME-OF1
earnings	multiple	RELATIONAL-NOUN-COMPLEMENT
tourist	aircraft	PURPOSE
cleanup	hitter	PERFORM&ENGAGE_IN
share	contract	TOPIC
tax	situation	OTHER
security	information	TOPIC
pay	television	OTHER
fire	retardant	OBJECTIVE
acre	property	MEASURE
court	appeal	OTHER
gang	leader	OBJECTIVE
research	community	PERFORM&ENGAGE_IN
election	cycle	RELATIONAL-NOUN-COMPLEMENT
debt	management	OBJECTIVE
investment	protection	OBJECTIVE
pickup	truck	EQUATIVE
labor	negotiation	OBJECTIVE
discipline	inspection	OBJECTIVE
steel	reinforcement	SUBSTANCE-MATERIAL-INGREDIENT
conference	member	WHOLE+PART_OR_MEMBER_OF
Mr.	Kohlberg	PERSONAL_TITLE
police	crackdown	SUBJECT
skiing	championship	EQUATIVE
cosmetic	saleswoman	OBJECTIVE
factory	site	PERFORM&ENGAGE_IN
bank	operation	OBJECTIVE
sunflower	head	WHOLE+PART_OR_MEMBER_OF
coal	production	OBJECTIVE
memory	disk	TOPIC
ax	wound	CREATOR-PROVIDER-CAUSE_OF
sex	charge	EQUATIVE
television	personality	LOCATION
construction	unit	PERFORM&ENGAGE_IN
system	work	OTHER
test	booklet	CONTAIN
hour	north	MEASURE
jalapeno	pepper	EQUATIVE
day	job	MEASURE
lead	level	AMOUNT-OF
tool	price	RELATIONAL-NOUN-COMPLEMENT
daycare	program	CREATE-PROVIDE-GENERATE-SELL
flood	warning	TOPIC
medicare	cut	OBJECTIVE
policy	proposal	OBJECTIVE
state	jury	EMPLOYER
truce	agreement	TOPIC
drug	smuggling	OBJECTIVE
magazine	division	CREATE-PROVIDE-GENERATE-SELL
magnet	school	PARTIAL_ATTRIBUTE_TRANSFER
wage	rate	RELATIONAL-NOUN-COMPLEMENT
year	programme	MEASURE
pizza	chain	CREATE-PROVIDE-GENERATE-SELL
christian	community	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
system	reform	OBJECTIVE
failing	grade	PERFORM&ENGAGE_IN
opposition	movement	SUBJECT
degree	water	MEASURE
propaganda	exhibition	OBJECTIVE
family	picnic	SUBJECT
chief	rival	ADJ-LIKE_NOUN
arms	negotiator	TOPIC
keyboard	noise	CREATOR-PROVIDER-CAUSE_OF
food	package	CONTAIN
marketing	arrangement	TOPIC
fleet	headquarters	OWNER-USER
President	Bush	PERSONAL_TITLE
inflation	index	OBJECTIVE
balance-of-payments	emergency	OTHER
home	cooking	LOCATION
manufacturing	enterprise	PERFORM&ENGAGE_IN
school	committee	EMPLOYER
banking	regulation	OBJECTIVE
campaign	committee	ORGANIZE&SUPERVISE&AUTHORITY
time	medalist	MEASURE
swing	state	PERFORM&ENGAGE_IN
health	statistic	TOPIC
petrochemical	processing	OBJECTIVE
labor	productivity	RELATIONAL-NOUN-COMPLEMENT
money	rate	RELATIONAL-NOUN-COMPLEMENT
real estate	reform	OBJECTIVE
security	arm	CREATE-PROVIDE-GENERATE-SELL
cocaine	ingestion	OBJECTIVE
ton	ship	MEASURE
navy	chief	RELATIONAL-NOUN-COMPLEMENT
world	press	LOCATION
credit	record	RELATIONAL-NOUN-COMPLEMENT
core	complaint	ADJ-LIKE_NOUN
learning	center	PERFORM&ENGAGE_IN
investment	restriction	OBJECTIVE
paper	form	EQUATIVE
component	industry	CREATE-PROVIDE-GENERATE-SELL
cargo	carrier	OBJECTIVE
asylum	request	OBJECTIVE
garment	industry	CREATE-PROVIDE-GENERATE-SELL
accounting	service	EQUATIVE
investor	withdrawal	SUBJECT
Ian	Shapiro	PERSONAL_NAME
mercury	exposure	OTHER
media	executive	RELATIONAL-NOUN-COMPLEMENT
superconductor	crystal	EQUATIVE
food	court	CREATE-PROVIDE-GENERATE-SELL
afforestation	project	PERFORM&ENGAGE_IN
semifinal	match	EQUATIVE
investigation	team	PERFORM&ENGAGE_IN
development	space	PERFORM&ENGAGE_IN
chicken	slaughter	OBJECTIVE
safety	precaution	CREATE-PROVIDE-GENERATE-SELL
research	arm	PERFORM&ENGAGE_IN
family	pet	OWNER-USER
cash	tip	TOPIC
diamond	industry	CREATE-PROVIDE-GENERATE-SELL
alcohol	production	OBJECTIVE
share	transaction	OBJECTIVE
design	teacher	OBJECTIVE
investment	choice	OBJECTIVE
core	smoker	ADJ-LIKE_NOUN
currency	loss	CREATOR-PROVIDER-CAUSE_OF
access	service	PERFORM&ENGAGE_IN
navy	jet	OWNER-USER
copyright	violation	OBJECTIVE
car	body	WHOLE+PART_OR_MEMBER_OF
tunnel	vision	PARTIAL_ATTRIBUTE_TRANSFER
admission	process	EQUATIVE
grocery	product	LOCATION
development	trend	RELATIONAL-NOUN-COMPLEMENT
data	equipment	PURPOSE
family	vacation	SUBJECT
reconciliation	effort	PERFORM&ENGAGE_IN
conference	participant	OTHER
hometown	team	LOCATION
incentive	package	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
coal	operation	CREATE-PROVIDE-GENERATE-SELL
labor	official	EMPLOYER
tea	ceremony	OTHER
theater	troupe	PERFORM&ENGAGE_IN
wrecking	ball	PERFORM&ENGAGE_IN
gold	dealer	OBJECTIVE
ginger	ale	SUBSTANCE-MATERIAL-INGREDIENT
rye	sourdough	SUBSTANCE-MATERIAL-INGREDIENT
capital	problem	OTHER
mass	deportation	ADJ-LIKE_NOUN
aluminium	smelter	OBJECTIVE
steel	plant	CREATE-PROVIDE-GENERATE-SELL
goods	order	OBJECTIVE
cash	index	OBJECTIVE
bankruptcy	filing	OBTAIN&ACCESS&SEEK
century	history	TIME-OF1
yard	catch	MEASURE
design	house	PERFORM&ENGAGE_IN
throat	cancer	LOCATION
lead	actor	EQUATIVE
computer	terminal	EQUATIVE
battery	pack	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
medal	table	CONTAIN
food	cost	RELATIONAL-NOUN-COMPLEMENT
league	history	RELATIONAL-NOUN-COMPLEMENT
state	coordinator	EMPLOYER
import	quota	MITIGATE&OPPOSE
salary	hike	OBJECTIVE
microbe	hunter	OBJECTIVE
disaster	plan	MITIGATE&OPPOSE
ice	sculpture	SUBSTANCE-MATERIAL-INGREDIENT
spending	policy	TOPIC
health	provider	OBJECTIVE
golf	resort	PERFORM&ENGAGE_IN
child	adoption	OBJECTIVE
carbon dioxide	emission	OBJECTIVE
basketball	court	PERFORM&ENGAGE_IN
successor	state	EQUATIVE
